时间,成交量,成交笔数,开盘价,收盘价,最低价,最高价,成交额
2018-07-29 16:03:00,4.556147308535289,91,8170.82,8169.83,8168.0,8170.83,37218.497342877534
2018-07-29 16:02:00,5.619837430629065,57,8168.65,8170.82,8168.38,8171.65,45913.044829
2018-07-29 16:01:00,6.4868,73,8169.75,8168.92,8167.58,8169.75,52988.583056
2018-07-29 16:00:00,10.1593,140,8173.14,8170.02,8169.75,8175.61,83026.29
2018-07-29 15:59:00,2.8693318688940073,75,8174.65,8173.17,8173.15,8176.16,23455.044382176427
2018-07-29 15:58:00,8.86442616146789,111,8174.68,8174.56,8171.27,8175.37,72455.194665
2018-07-29 15:57:00,4.735443527407618,77,8172.98,8174.54,8172.96,8175.0,38707.83959315612
2018-07-29 15:56:00,10.91421373941537,106,8173.76,8172.92,8171.63,8175.02,89208.68036615
2018-07-29 15:55:00,20.49394202028994,152,8181.01,8174.26,8173.4,8181.01,167604.855723
2018-07-29 15:54:00,2.4707885610534905,88,8178.61,8180.05,8176.2,8181.11,20210.037971
2018-07-29 15:53:00,16.422905763570636,180,8170.69,8179.41,8170.0,8179.41,134213.6620310093
2018-07-29 15:52:00,6.750075915204147,101,8170.8,8170.82,8170.13,8172.2,55154.61960803
2018-07-29 15:51:00,24.86406064574479,231,8175.81,8171.41,8160.5,8175.81,203071.9196958359
2018-07-29 15:50:00,11.239080033465378,81,8179.06,8174.03,8174.03,8179.06,91912.783712
2018-07-29 15:49:00,15.524190348994582,119,8174.99,8179.06,8171.56,8179.06,126905.219015
2018-07-29 15:48:00,2.5142458519215314,45,8174.51,8174.98,8174.51,8174.99,20553.912639
2018-07-29 15:47:00,24.837133268348893,183,8177.96,8174.55,8173.76,8185.0,203150.967777628
2018-07-29 15:46:00,15.68645048799923,151,8189.18,8177.96,8175.97,8189.18,128315.579116
2018-07-29 15:45:00,3.649724961980829,82,8187.79,8189.18,8187.79,8190.0,29888.90523604
2018-07-29 15:44:00,7.623110042026965,56,8190.0,8187.79,8187.67,8190.0,62431.280923
2018-07-29 15:43:00,18.76015300137295,138,8194.54,8190.0,8189.92,8195.34,153666.696657
2018-07-29 15:42:00,23.45062176355572,67,8195.22,8194.54,8191.13,8195.35,192128.16466
2018-07-29 15:41:00,1.4212040976920526,54,8195.35,8195.35,8195.12,8195.35,11647.242402020564
2018-07-29 15:40:00,4.410702041401526,66,8196.85,8195.34,8195.33,8197.0,36150.19229
2018-07-29 15:39:00,5.0434,51,8197.0,8196.58,8196.18,8197.53,41340.810046
2018-07-29 15:38:00,11.822799585214103,89,8198.25,8197.0,8196.71,8198.26,96915.434345
2018-07-29 15:37:00,2.583622522136846,53,8198.97,8198.26,8197.62,8199.0,21181.939287
2018-07-29 15:36:00,1.9806,52,8199.99,8198.96,8198.96,8199.99,16240.218723
2018-07-29 15:35:00,1.4145,38,8199.99,8199.99,8199.8,8200.0,11598.821585
2018-07-29 15:34:00,4.3674,113,8199.83,8200.0,8199.83,8201.98,35813.973111
2018-07-29 15:33:00,4.8356,86,8200.0,8199.65,8199.53,8200.38,39651.935959
2018-07-29 15:32:00,12.4543,110,8202.99,8200.0,8199.09,8203.41,102136.481801
2018-07-29 15:31:00,5.1011,84,8204.0,8203.0,8202.98,8204.0,41848.069183
2018-07-29 15:30:00,6.0503,47,8204.0,8204.0,8203.77,8204.0,49636.519953
2018-07-29 15:29:00,9.7834,58,8204.9,8203.98,8203.98,8205.09,80271.028255
2018-07-29 15:28:00,1.1229,36,8205.01,8204.9,8204.9,8205.09,9213.447933
2018-07-29 15:27:00,3.0516355311587455,79,8211.68,8205.01,8204.92,8212.61,25049.079948
2018-07-29 15:26:00,4.251635047415179,64,8207.31,8212.67,8207.17,8212.67,34908.757594
2018-07-29 15:25:00,1.3462,57,8206.77,8206.77,8206.03,8207.59,11048.024983
2018-07-29 15:24:00,70.2743,64,8205.66,8206.77,8204.92,8207.59,576598.410258
2018-07-29 15:23:00,3.307,71,8207.71,8205.69,8204.92,8208.49,27138.671506
2018-07-29 15:22:00,4.0967,76,8212.7,8208.49,8206.73,8213.52,33632.705177
2018-07-29 15:21:00,4.716,63,8215.23,8213.52,8212.7,8215.95,38740.524742
2018-07-29 15:20:00,2.3806,59,8217.63,8215.75,8215.13,8217.63,19560.017711
2018-07-29 15:19:00,1.3591,59,8215.81,8216.81,8215.81,8217.64,11167.995533
2018-07-29 15:18:00,1.8439,29,8215.82,8215.81,8215.12,8215.93,15148.901847
2018-07-29 15:17:00,2.1199,52,8215.12,8215.12,8215.12,8216.51,17416.600427
2018-07-29 15:16:00,0.3975,48,8213.98,8215.12,8213.98,8215.25,3265.391105
2018-07-29 15:15:00,2.8227,70,8210.16,8212.48,8210.16,8213.31,23178.383702489515
2018-07-29 15:14:00,2.9506,54,8213.22,8210.12,8210.08,8214.0,24229.857092
2018-07-29 15:13:00,1.3282,49,8213.22,8213.98,8213.22,8214.19,10909.415061
2018-07-29 15:12:00,4.2169,77,8217.01,8214.19,8213.12,8217.01,34647.535528
2018-07-29 15:11:00,2.2795,55,8217.7,8217.0,8217.0,8217.83,18731.533171
2018-07-29 15:10:00,1.1076,47,8213.95,8217.7,8213.95,8217.83,9101.415458
2018-07-29 15:09:00,2.7433945259268095,42,8213.72,8213.95,8213.03,8215.82,22534.562385
2018-07-29 15:08:00,10.3287,110,8211.83,8213.14,8209.29,8215.63,84818.458934
2018-07-29 15:07:00,11.339,51,8210.01,8213.41,8210.0,8213.41,93095.823816
2018-07-29 15:06:00,4.4550219895995875,46,8208.64,8210.01,8208.64,8210.02,36574.470786
2018-07-29 15:05:00,0.6009780104004122,49,8209.29,8209.29,8209.06,8209.29,4933.600441
2018-07-29 15:04:00,0.544,18,8209.83,8209.88,8209.83,8210.11,4466.222655
2018-07-29 15:03:00,7.3191621633359265,128,8204.92,8209.18,8204.92,8213.12,60085.067873
2018-07-29 15:02:00,2.047,38,8204.92,8204.92,8204.92,8204.99,16795.473362
2018-07-29 15:01:00,14.152,71,8204.92,8204.92,8204.92,8205.05,116116.081953
2018-07-29 15:00:00,1.9832,25,8205.0,8204.92,8204.92,8205.04,16272.000052
2018-07-29 14:59:00,2.6535876161632164,49,8204.92,8205.0,8204.92,8205.05,21772.482121
2018-07-29 14:58:00,0.6893,28,8205.06,8204.92,8204.92,8205.06,5655.658982
2018-07-29 14:57:00,4.1581,47,8205.06,8205.06,8205.06,8205.2,34117.532989
2018-07-29 14:56:00,2.2077,27,8205.06,8205.06,8205.06,8205.07,18114.311368
2018-07-29 14:55:00,3.0905,24,8205.07,8205.06,8204.92,8205.88,25357.559896
2018-07-29 14:54:00,0.2239,25,8205.21,8205.07,8205.07,8205.9,1837.217792
2018-07-29 14:53:00,0.418,33,8205.06,8205.88,8205.06,8205.88,3429.846004
2018-07-29 14:52:00,2.9137919708082216,70,8205.8,8205.1,8204.92,8206.59,23908.88938008
2018-07-29 14:51:00,0.0845,17,8205.8,8205.79,8205.79,8205.8,693.389308
2018-07-29 14:50:00,1.5919,27,8205.98,8205.79,8205.27,8205.98,13062.730782
2018-07-29 14:49:00,0.6922,24,8205.8,8206.0,8205.79,8206.0,5680.101653
2018-07-29 14:48:00,0.0922,22,8205.23,8205.79,8205.16,8205.79,756.569569
2018-07-29 14:47:00,0.4673080291917782,20,8204.98,8205.16,8204.97,8205.73,3834.26259192
2018-07-29 14:46:00,4.0451,57,8204.92,8204.97,8204.92,8205.05,33189.757008
2018-07-29 14:45:00,1.3139363911780302,46,8205.72,8204.92,8204.92,8205.87,10781.05684486
2018-07-29 14:44:00,0.6305,30,8205.73,8205.71,8205.05,8205.74,5173.49912
2018-07-29 14:43:00,2.9415,31,8204.92,8205.66,8204.92,8205.66,24134.793402
2018-07-29 14:42:00,3.6281,46,8205.9,8205.68,8204.92,8206.89,29769.157004
2018-07-29 14:41:00,5.6689,104,8205.0,8205.91,8204.94,8207.9,46518.521435
2018-07-29 14:40:00,0.556,22,8205.0,8205.0,8204.99,8205.0,4561.976591
2018-07-29 14:39:00,0.2663,20,8205.0,8205.0,8204.99,8205.0,2184.990554
2018-07-29 14:38:00,3.3931,31,8205.0,8205.0,8204.99,8205.0,27840.378253
2018-07-29 14:37:00,4.1939,22,8204.92,8205.0,8204.29,8205.0,34410.938281
2018-07-29 14:36:00,0.1494,23,8205.0,8204.29,8204.29,8205.0,1225.79794
2018-07-29 14:35:00,0.5474,31,8205.0,8205.0,8204.29,8205.0,4491.384004
2018-07-29 14:34:00,0.601,26,8204.66,8204.26,8204.2,8205.0,4931.074003
2018-07-29 14:33:00,1.1909,37,8206.86,8204.38,8204.38,8206.86,9772.279314
2018-07-29 14:32:00,0.272,27,8207.68,8206.86,8206.84,8207.68,2232.3333
2018-07-29 14:31:00,3.3966,74,8208.31,8207.38,8206.35,8209.33,27878.027929
2018-07-29 14:30:00,0.4911,40,8207.92,8208.31,8206.97,8208.31,4030.796147
2018-07-29 14:29:00,0.6966,58,8207.81,8207.49,8206.76,8207.81,5717.136859
2018-07-29 14:28:00,1.4206,23,8207.65,8207.51,8207.49,8207.94,11659.57766
2018-07-29 14:27:00,0.827,22,8208.0,8207.64,8207.54,8208.0,6787.760594
2018-07-29 14:26:00,1.2353,24,8208.08,8208.0,8207.99,8209.18,10139.449421
2018-07-29 14:25:00,2.8396,26,8206.14,8208.08,8205.92,8208.08,23302.206651
2018-07-29 14:24:00,1.4459,44,8204.5,8206.14,8204.46,8206.14,11864.668693
2018-07-29 14:23:00,1.661,50,8204.76,8204.5,8204.11,8204.76,13627.600869
2018-07-29 14:22:00,7.4408,36,8203.72,8204.63,8203.72,8204.73,61044.776293
2018-07-29 14:21:00,0.4474,30,8204.77,8203.72,8203.72,8205.0,3670.600377
2018-07-29 14:20:00,2.0752,40,8206.1,8205.0,8204.77,8207.0,17030.165751
2018-07-29 14:19:00,4.4897,95,8198.55,8207.0,8197.56,8207.83,36825.372312
2018-07-29 14:18:00,9.4972,72,8196.72,8198.16,8195.71,8198.16,77844.733787
2018-07-29 14:17:00,10.8259,93,8196.52,8196.53,8194.86,8196.93,88721.984729
2018-07-29 14:16:00,0.7978,47,8196.05,8196.58,8195.64,8196.58,6539.063997
2018-07-29 14:15:00,12.9906,79,8197.1,8196.0,8194.78,8197.77,106480.596941
2018-07-29 14:14:00,0.7294,43,8199.91,8197.1,8197.1,8199.91,5980.108945
2018-07-29 14:13:00,13.3367,122,8206.93,8199.91,8199.91,8209.06,109435.848245
2018-07-29 14:12:00,3.052,53,8209.11,8205.89,8205.89,8209.13,25049.58217
2018-07-29 14:11:00,3.7867,64,8209.68,8209.13,8208.13,8209.84,31084.876828
2018-07-29 14:10:00,0.2523,19,8209.52,8209.68,8209.01,8209.68,2071.228719
2018-07-29 14:09:00,2.5323,53,8212.27,8209.52,8208.71,8212.27,20792.536022
2018-07-29 14:08:00,0.2978,35,8212.99,8212.29,8212.29,8213.24,2445.674278
2018-07-29 14:07:00,0.6632,29,8212.22,8212.33,8212.15,8213.22,5446.627826
2018-07-29 14:06:00,1.1303,73,8211.33,8212.14,8211.27,8213.12,9281.961863
2018-07-29 14:05:00,0.6292,47,8210.46,8212.16,8210.1,8212.16,5166.312109
2018-07-29 14:04:00,7.253649276679949,119,8212.39,8210.45,8210.45,8218.01,59592.695121
2018-07-29 14:03:00,3.7731,58,8206.82,8212.01,8206.82,8212.01,30977.252198
2018-07-29 14:02:00,4.4298,48,8209.66,8207.21,8205.0,8209.66,36348.700637
2018-07-29 14:01:00,1.7979,105,8211.05,8209.99,8206.14,8211.25,14759.822149
2018-07-29 14:00:00,0.6531,41,8210.1,8211.87,8210.1,8211.87,5362.276435
2018-07-29 13:59:00,5.9609,75,8206.85,8210.11,8206.14,8210.11,48927.799162
2018-07-29 13:58:00,1.7582144154945365,43,8207.86,8206.96,8206.01,8207.86,14430.382061
2018-07-29 13:57:00,0.7437,31,8208.35,8207.86,8207.84,8208.4,6104.419043
2018-07-29 13:56:00,1.4709945356841845,48,8210.35,8208.15,8207.91,8210.52,12076.384435
2018-07-29 13:55:00,3.7042,87,8212.81,8210.35,8210.35,8214.12,30420.058878
2018-07-29 13:54:00,2.5393199947182676,81,8213.5,8212.81,8211.86,8213.74,20854.047846426543
2018-07-29 13:53:00,1.3449170517097686,38,8214.54,8212.84,8212.84,8214.65,11046.039968
2018-07-29 13:52:00,2.9465155076306657,77,8215.37,8214.54,8214.54,8216.19,24206.89927364
2018-07-29 13:51:00,12.747612418100331,108,8211.46,8215.37,8209.62,8216.14,104678.00622085705
2018-07-29 13:50:00,1.303545474755862,57,8215.39,8211.06,8211.06,8215.5,10705.912849
2018-07-29 13:49:00,0.9539424138170233,55,8216.7,8215.55,8215.55,8217.11,7837.982231
2018-07-29 13:48:00,0.9222,36,8217.12,8216.93,8216.81,8218.38,7578.404932
2018-07-29 13:47:00,1.6836,44,8219.14,8217.12,8214.81,8219.35,13834.3692
2018-07-29 13:46:00,12.118647549157918,100,8222.48,8209.67,8209.67,8222.48,99564.652958
2018-07-29 13:45:00,6.0757,86,8225.32,8222.48,8222.48,8226.6,49971.702734
2018-07-29 13:44:00,3.4053,78,8220.97,8225.15,8220.97,8225.25,28004.468297
2018-07-29 13:43:00,2.2348,59,8220.8,8220.98,8220.0,8221.58,18371.493502
2018-07-29 13:42:00,4.604,84,8224.57,8221.62,8220.8,8224.57,37857.903054
2018-07-29 13:41:00,13.1232,152,8225.59,8224.57,8222.35,8227.26,107949.146188
2018-07-29 13:40:00,10.188733949155655,144,8222.07,8225.59,8221.5,8227.25,83791.84831502
2018-07-29 13:39:00,3.2621,106,8223.82,8221.84,8221.84,8223.82,26823.404882
2018-07-29 13:38:00,1.4088,51,8223.43,8223.62,8223.3,8224.13,11585.800022
2018-07-29 13:37:00,9.3409,101,8216.06,8223.6,8216.06,8225.06,76788.474529
2018-07-29 13:36:00,4.8305,33,8214.8,8216.06,8214.27,8216.07,39683.744682
2018-07-29 13:35:00,4.5705,37,8210.7,8214.8,8210.7,8214.8,37535.919881
2018-07-29 13:34:00,1.3395,22,8210.8,8210.7,8210.7,8210.8,10998.26146
2018-07-29 13:33:00,3.666,44,8208.46,8210.8,8208.46,8210.8,30099.933176
2018-07-29 13:32:00,3.5086,66,8207.85,8208.71,8207.85,8209.2,28800.789768
2018-07-29 13:31:00,0.5967,36,8210.26,8208.67,8207.85,8210.45,4898.641105
2018-07-29 13:30:00,2.9126,70,8211.42,8210.26,8209.44,8211.67,23916.01674
2018-07-29 13:29:00,1.5496207489082279,49,8210.77,8211.51,8210.77,8211.67,12724.54355
2018-07-29 13:28:00,2.778423107581339,80,8211.02,8210.55,8209.44,8211.42,22812.63435953
2018-07-29 13:27:00,4.6504,76,8213.39,8210.97,8210.97,8213.39,38193.788389
2018-07-29 13:26:00,10.2891,89,8210.01,8213.68,8208.09,8214.46,84506.943471
2018-07-29 13:25:00,2.7190347865518922,72,8206.03,8210.01,8206.03,8211.27,22319.26157948
2018-07-29 13:24:00,4.654527536443806,78,8204.07,8206.32,8204.07,8206.56,38193.891707
2018-07-29 13:23:00,4.3434,82,8203.89,8204.1,8202.45,8204.1,35630.123454
2018-07-29 13:22:00,4.4436,66,8200.82,8203.89,8200.82,8204.11,36447.448296
2018-07-29 13:21:00,1.2173509457859093,48,8200.0,8200.83,8200.0,8200.83,9983.08513222
2018-07-29 13:20:00,10.5702,69,8200.0,8200.0,8198.88,8200.82,86674.664269
2018-07-29 13:19:00,1.0477,38,8200.0,8200.0,8200.0,8200.01,8591.141785
2018-07-29 13:18:00,0.7079,24,8200.01,8200.01,8200.0,8200.01,5804.781994
2018-07-29 13:17:00,0.6891,36,8200.01,8200.0,8200.0,8200.04,5650.630966
2018-07-29 13:16:00,5.3463,66,8198.43,8200.0,8196.23,8200.02,43830.738578
2018-07-29 13:15:00,2.850801148128039,84,8196.0,8195.23,8193.63,8198.74,23365.012179
2018-07-29 13:14:00,3.3439010588078832,70,8196.72,8195.32,8195.19,8196.74,27407.679128
2018-07-29 13:13:00,1.27193607243394,46,8196.45,8196.74,8195.93,8196.74,10425.59452028
2018-07-29 13:12:00,2.298,49,8196.69,8195.92,8195.91,8196.74,18834.465065
2018-07-29 13:11:00,8.342699810414208,79,8200.1,8196.74,8195.93,8200.58,68385.73872184956
2018-07-29 13:10:00,0.84,28,8200.14,8200.58,8200.0,8200.73,6888.136238
2018-07-29 13:09:00,2.1918,41,8201.42,8200.0,8200.0,8201.83,17974.378656
2018-07-29 13:08:00,2.5124,65,8206.25,8201.02,8201.01,8206.25,20609.402523
2018-07-29 13:07:00,3.022756581358625,74,8204.65,8206.04,8204.3,8207.12,24804.237622
2018-07-29 13:06:00,3.6754026451768653,68,8201.87,8206.35,8201.53,8207.97,30159.525822370324
2018-07-29 13:05:00,4.001459512360931,98,8198.27,8201.87,8196.0,8201.87,32804.28087060322
2018-07-29 13:04:00,0.7708,51,8198.59,8199.8,8197.78,8199.89,6319.544244
2018-07-29 13:03:00,2.4813,49,8195.01,8198.59,8194.99,8198.59,20335.755101
2018-07-29 13:02:00,2.975207508932232,51,8198.6,8195.09,8194.99,8198.6,24388.032185
2018-07-29 13:01:00,6.0418,132,8205.0,8198.6,8197.78,8205.14,49550.90272793506
2018-07-29 13:00:00,4.6438,60,8203.27,8204.99,8203.26,8205.0,38101.606834
2018-07-29 12:59:00,10.317359685804927,103,8199.7,8203.26,8197.83,8203.27,84592.733867
2018-07-29 12:58:00,8.0412,149,8194.67,8200.37,8193.41,8200.91,65912.469186
2018-07-29 12:57:00,16.18152917732488,173,8194.74,8196.62,8191.0,8198.4,132584.14326608
2018-07-29 12:56:00,11.7021,84,8197.39,8194.89,8194.89,8197.73,95911.151707
2018-07-29 12:55:00,4.00120893296975,65,8199.85,8197.4,8197.0,8200.67,32805.66816428
2018-07-29 12:54:00,5.644716341274815,93,8197.0,8199.85,8196.51,8199.85,46272.47264774
2018-07-29 12:53:00,4.618099585214103,81,8201.34,8196.77,8196.55,8201.34,37863.250479
2018-07-29 12:52:00,1.2742,47,8201.5,8200.66,8200.66,8201.5,10449.949692
2018-07-29 12:51:00,2.6283267052175114,48,8201.03,8200.79,8200.79,8201.5,21555.03702255
2018-07-29 12:50:00,2.812801539666394,60,8200.0,8201.04,8200.0,8201.8,23068.50027801
2018-07-29 12:49:00,5.62049411591942,59,8201.86,8200.0,8200.0,8202.0,46092.6941055
2018-07-29 12:48:00,3.0681003631091412,66,8204.97,8201.87,8201.86,8204.97,25166.97919448
2018-07-29 12:47:00,4.046047752058528,76,8204.85,8204.97,8204.03,8205.0,33197.19371789
2018-07-29 12:46:00,2.12806542612751,76,8201.04,8204.86,8201.04,8205.19,17457.776381074393
2018-07-29 12:45:00,14.769213144920016,78,8198.04,8201.0,8198.04,8201.0,121090.25899455199
2018-07-29 12:44:00,10.372082391889856,116,8196.56,8198.36,8196.34,8198.36,85028.04360734501
2018-07-29 12:43:00,4.140354012720872,84,8197.7,8196.57,8195.89,8197.75,33935.47094364
2018-07-29 12:42:00,5.5958356536896785,111,8197.0,8196.95,8196.71,8198.0,45871.557618917235
2018-07-29 12:41:00,10.172627687504491,169,8203.49,8197.0,8196.69,8205.19,83420.52897085
2018-07-29 12:40:00,5.829094401966317,103,8205.19,8203.49,8201.11,8205.19,47817.58067907
2018-07-29 12:39:00,13.96810623987548,146,8199.53,8205.19,8194.61,8205.19,114531.72674897175
2018-07-29 12:38:00,6.877851277702415,110,8201.94,8200.02,8199.97,8202.87,56405.76258932
2018-07-29 12:37:00,7.335464041374254,81,8204.03,8201.72,8200.0,8204.03,60167.60731852
2018-07-29 12:36:00,2.6382619239751604,50,8208.02,8204.03,8203.99,8208.02,21649.12137806
2018-07-29 12:35:00,7.197121849727605,108,8205.18,8207.27,8205.17,8208.46,59065.187935713286
2018-07-29 12:34:00,7.732457712367799,152,8218.63,8206.83,8205.13,8221.43,63514.68716222
2018-07-29 12:33:00,5.260592826164033,131,8219.91,8218.62,8218.16,8224.76,43255.32872135131
2018-07-29 12:32:00,5.775636604411105,148,8212.0,8219.84,8209.19,8219.91,47448.70354088
2018-07-29 12:31:00,21.41169702527058,190,8213.09,8211.76,8202.0,8213.76,175738.892768
2018-07-29 12:30:00,22.38587859807751,295,8194.74,8212.55,8194.17,8214.0,183671.59947378
2018-07-29 12:29:00,34.58629530607191,295,8217.36,8195.09,8191.0,8217.88,283706.63765546
2018-07-29 12:28:00,2.9519048422095144,120,8218.99,8217.47,8217.47,8219.0,24259.87877012
2018-07-29 12:27:00,2.9649,99,8217.27,8219.0,8217.09,8219.56,24366.604427
2018-07-29 12:26:00,4.2983646953777805,96,8219.91,8217.09,8215.0,8220.73,35321.739984
2018-07-29 12:25:00,3.8849760211402713,119,8225.32,8219.92,8219.92,8225.56,31945.73863544
2018-07-29 12:24:00,2.1910660508443462,85,8225.93,8225.06,8225.06,8225.94,18022.85964398
2018-07-29 12:23:00,2.517635020234794,57,8226.62,8225.93,8225.89,8227.06,20711.36646
2018-07-29 12:22:00,3.4486,80,8222.12,8226.49,8221.68,8226.78,28364.982103
2018-07-29 12:21:00,5.225821406002103,91,8224.19,8222.11,8222.11,8225.45,42977.814264
2018-07-29 12:20:00,1.0163,52,8224.51,8223.51,8223.51,8225.82,8358.74007403629
2018-07-29 12:19:00,7.365258069493094,112,8230.44,8225.01,8222.37,8230.44,60589.056821161386
2018-07-29 12:18:00,2.7316,81,8230.59,8230.44,8229.77,8230.6,22481.156162
2018-07-29 12:17:00,1.7072,64,8231.87,8229.77,8229.77,8231.87,14050.961497
2018-07-29 12:16:00,2.1332,70,8230.59,8231.46,8229.77,8231.83,17557.113452
2018-07-29 12:15:00,2.6767497972806322,63,8231.88,8229.77,8229.77,8232.71,22030.87016283377
2018-07-29 12:14:00,1.3478,51,8229.77,8232.16,8229.76,8233.57,11095.063293243724
2018-07-29 12:13:00,2.0506703210684214,80,8229.71,8230.18,8228.95,8233.11,16877.03958427854
2018-07-29 12:12:00,4.68059400809692,88,8230.3,8229.71,8229.46,8231.1,38521.749233724295
2018-07-29 12:11:00,1.4213,44,8230.52,8230.3,8230.28,8231.1,11697.725913
2018-07-29 12:10:00,3.7613657186789595,81,8234.71,8230.31,8230.31,8234.72,30962.14686392
2018-07-29 12:09:00,0.7284463338304156,40,8234.11,8234.72,8234.11,8234.77,5998.50433112
2018-07-29 12:08:00,4.0382,83,8233.87,8234.06,8232.35,8234.07,33248.93821
2018-07-29 12:07:00,1.2512,44,8233.96,8233.87,8233.18,8233.97,10302.175381
2018-07-29 12:06:00,2.1677,71,8234.49,8234.0,8233.95,8234.9,17849.265683
2018-07-29 12:05:00,0.5987,31,8234.68,8234.49,8234.0,8235.23,4930.134299
2018-07-29 12:04:00,2.722,52,8234.73,8234.62,8234.27,8235.8,22414.77464
2018-07-29 12:03:00,3.5055,82,8237.94,8234.62,8234.62,8239.57,28873.334727
2018-07-29 12:02:00,0.9155,45,8237.88,8238.77,8237.88,8239.6,7542.580737
2018-07-29 12:01:00,1.908521386771027,70,8237.03,8237.55,8236.2,8238.71,15721.205611
2018-07-29 12:00:00,2.6684,60,8235.32,8237.03,8235.32,8237.81,21978.034857
2018-07-29 11:59:00,0.6083449131031468,36,8233.69,8235.63,8233.69,8235.98,5009.582839
2018-07-29 11:58:00,2.9881,65,8232.26,8233.69,8231.69,8233.69,24599.532595
2018-07-29 11:57:00,5.8267,115,8229.93,8232.36,8229.87,8236.64,47972.136524
2018-07-29 11:56:00,3.7757373895044233,84,8230.23,8229.94,8228.57,8232.23,31075.52109
2018-07-29 11:55:00,5.5349427240946785,90,8234.42,8229.46,8229.41,8235.47,45562.733702
2018-07-29 11:54:00,11.793,145,8227.67,8234.28,8225.21,8234.43,97064.328025
2018-07-29 11:53:00,3.1044,103,8225.07,8225.15,8225.06,8227.68,25537.489288
2018-07-29 11:52:00,1.3667835384311422,66,8221.3,8225.07,8221.3,8225.41,11239.462355665164
2018-07-29 11:51:00,2.433520339250525,124,8220.0,8222.12,8216.8,8223.78,20004.231778631172
2018-07-29 11:50:00,2.379342092457421,50,8220.0,8220.0,8219.68,8220.0,19558.096237
2018-07-29 11:49:00,1.8652,75,8223.21,8220.0,8219.68,8223.67,15332.781817
2018-07-29 11:48:00,6.941,76,8226.0,8222.68,8220.91,8226.0,57068.149496
2018-07-29 11:47:00,4.461951598482022,55,8229.37,8226.59,8226.59,8229.37,36716.233863
2018-07-29 11:46:00,4.6884,69,8233.36,8229.37,8229.37,8233.36,38590.826343
2018-07-29 11:45:00,1.0019,33,8233.86,8233.14,8233.12,8233.86,8248.918407
2018-07-29 11:44:00,0.8863,52,8233.21,8233.14,8233.14,8233.98,7297.172384
